iter	RMSE
0	3.216011607
1	3.192168089
2	3.161377405
3	3.129047549
4	3.101675498
5	3.07951441
6	3.056748831
7	3.032050948
8	3.012604504
9	2.987516647
10	2.958440207
11	2.950559725
12	2.929223375
13	2.889059136
14	2.864344483
15	2.84734435
16	2.823556141
17	2.802305728
18	2.783832163
19	2.762107725
20	2.756277724
21	2.731221809
22	2.705327117
23	2.696623099
24	2.678108812
25	2.657382884
26	2.633232744
27	2.614335022
28	2.596744786
29	2.582051565
30	2.561874335
31	2.535862925
32	2.515274144
33	2.497070706
34	2.472521971
35	2.462993569
36	2.438738052
37	2.416667595
38	2.399645721
39	2.393611058
40	2.377579478
41	2.362554518
42	2.345439886
43	2.324762131
44	2.315765296
45	2.295118388
46	2.279313494
47	2.261506806
48	2.241994571
49	2.221947476
50	2.203761477
51	2.187148629
52	2.169476856
53	2.151270316
54	2.134095553
55	2.113862184
56	2.094551335
57	2.077472831
58	2.062619627
59	2.047491675
60	2.031813349
61	2.011549805
62	2.002883953
63	1.991704519
64	1.977815877
65	1.963435107
66	1.946124455
67	1.937489236
68	1.924540408
69	1.914641641
70	1.897126423
71	1.87941939
72	1.870064174
73	1.863545785
74	1.850668776
75	1.84079211
76	1.824971103
77	1.813482745
78	1.801289144
79	1.791769048
80	1.782285559
81	1.768727333
82	1.758821087
83	1.743252568
84	1.730190943
85	1.722308651
86	1.71707587
87	1.707276812
88	1.695238322
89	1.681523994
90	1.669990876
91	1.651478855
92	1.63564021
93	1.620150014
94	1.610134401
95	1.601444684
96	1.588283135
97	1.5837798
98	1.569570666
99	1.554213892
100	1.546689629
101	1.532229737
102	1.521186128
103	1.514054345
104	1.49988811
105	1.487176608
106	1.471818404
107	1.46193264
108	1.454337609
109	1.44429146
110	1.430584433
111	1.41849369
112	1.408679564
113	1.396214908
114	1.385120237
115	1.373648298
116	1.365255827
117	1.354986238
118	1.346198855
119	1.338259065
120	1.327113133
121	1.319979697
122	1.309810169
123	1.29993184
124	1.290336254
125	1.279010443
126	1.268510856
127	1.257517573
128	1.249036298
129	1.238815546
130	1.229429494
131	1.222401497
132	1.212679038
133	1.205313386
134	1.193914784
135	1.185134164
136	1.175682626
137	1.167686872
138	1.160324791
139	1.153031681
140	1.149531071
141	1.141448246
142	1.134518647
143	1.12454952
144	1.11547275
145	1.111175192
146	1.104489868
147	1.101150907
148	1.096487812
149	1.090274631
150	1.086686837
151	1.076352502
152	1.073741212
153	1.065446302
154	1.0575869
155	1.053299797
