iter	Passed	Remaining
0	1	1127
1	2	1006
2	2	911
3	3	885
4	4	858
5	5	882
6	6	896
7	7	905
8	8	894
9	8	885
10	9	888
11	10	877
12	11	864
13	12	845
14	12	851
15	13	854
16	15	873
17	16	873
18	16	872
19	17	865
20	18	851
21	19	847
22	20	852
23	20	840
24	21	842
25	22	839
26	23	839
27	24	842
28	25	844
29	25	837
30	26	839
31	27	844
32	28	845
33	29	846
34	30	848
35	31	840
36	32	840
37	32	830
38	33	834
39	34	824
40	35	824
41	36	827
42	37	828
43	38	829
44	39	831
45	39	828
46	40	824
47	41	823
48	42	820
49	42	811
50	43	813
51	44	811
52	45	811
53	46	809
54	47	809
55	47	807
56	48	808
57	49	807
58	50	807
59	51	808
60	52	808
61	52	801
62	53	802
63	62	916
64	63	914
65	64	910
66	65	909
67	66	908
68	67	906
69	67	901
70	68	899
71	69	901
72	70	900
73	71	898
74	72	896
75	73	894
76	74	893
77	75	893
78	76	891
79	77	887
80	77	884
81	78	883
82	79	881
83	80	877
84	81	876
85	82	871
86	82	866
87	83	865
88	84	864
89	85	863
90	86	860
91	86	856
92	87	856
93	88	854
94	89	852
95	90	850
96	91	849
97	92	847
98	92	845
99	93	843
100	94	841
101	95	842
102	96	843
103	97	841
104	98	839
105	99	836
106	100	835
107	100	833
108	102	834
109	102	831
110	103	830
111	104	829
112	105	828
113	106	827
114	107	824
115	107	822
116	108	821
117	109	821
118	110	819
119	111	817
120	112	816
121	113	815
122	114	814
123	114	811
124	115	809
125	116	807
126	117	805
127	118	804
128	119	804
129	120	803
130	121	803
131	122	804
132	123	803
133	124	802
134	124	799
135	125	799
136	134	846
137	135	845
138	136	843
139	136	840
140	137	837
141	138	835
142	139	835
143	140	836
144	141	834
145	142	833
146	143	832
147	143	828
148	144	828
149	145	825
150	146	823
151	147	822
152	147	817
153	148	816
154	149	814
155	150	814
156	151	813
157	152	812
158	153	810
159	154	809
160	155	808
161	163	843
162	163	841
163	164	839
164	165	838
165	166	836
166	167	834
167	168	832
168	169	832
169	170	831
170	170	828
171	171	826
172	172	825
173	173	823
174	174	822
175	175	821
176	176	820
177	177	818
178	178	816
179	179	815
180	180	815
181	181	813
182	182	812
183	182	811
184	183	810
185	184	807
186	185	807
187	186	806
188	187	803
189	188	802
190	189	800
191	190	799
192	191	799
193	192	798
194	192	796
195	193	795
196	194	793
197	195	791
198	196	789
199	197	789
200	198	788
201	199	787
202	200	786
203	201	784
204	202	783
205	202	782
206	203	780
207	204	780
208	206	779
209	207	779
210	208	778
211	208	776
212	209	775
213	210	774
214	211	772
215	212	771
216	213	771
217	214	771
218	215	769
219	216	768
220	217	767
221	218	766
222	219	765
223	221	767
224	222	766
225	223	764
226	224	763
227	225	762
228	225	760
229	226	759
230	227	758
231	228	757
232	229	756
233	230	755
234	231	754
235	232	753
236	233	751
237	234	750
238	235	749
239	236	749
240	237	748
241	238	746
242	239	745
243	240	744
244	241	742
245	241	741
246	249	761
247	250	759
248	251	758
249	252	757
250	253	755
251	254	754
252	255	754
253	256	753
254	257	752
255	258	750
256	259	749
257	260	748
258	261	747
259	262	746
260	262	744
261	263	743
262	264	742
263	265	740
264	266	739
265	267	738
266	268	736
267	269	735
268	270	733
269	270	732
270	271	731
271	272	730
272	273	728
273	274	727
274	275	726
275	276	725
276	277	724
277	278	723
278	279	722
279	280	721
280	281	719
281	282	718
282	283	717
283	284	716
284	284	714
285	285	713
286	286	712
287	287	711
288	288	709
289	289	708
290	290	707
291	291	706
292	292	704
293	293	703
294	293	702
295	294	701
296	308	730
297	309	729
298	310	728
299	311	726
300	312	725
301	313	724
302	314	723
303	315	721
304	316	720
305	316	718
306	317	716
307	318	715
308	319	714
309	320	713
310	321	711
311	322	710
312	322	708
313	324	708
314	325	707
315	326	706
316	327	704
317	339	728
318	340	726
319	341	725
320	342	724
321	343	722
322	344	721
323	345	720
324	345	718
325	346	716
326	347	715
327	348	713
328	349	712
329	349	710
330	350	708
331	351	707
332	352	706
333	353	704
334	354	703
335	355	702
336	356	700
337	356	698
338	357	697
339	358	695
340	359	694
341	360	693
342	361	693
343	362	691
344	363	690
345	364	689
346	365	688
347	366	686
348	367	685
349	368	684
350	369	683
351	370	682
352	371	681
353	372	680
354	373	678
355	374	677
356	375	676
357	376	675
358	377	673
359	378	672
360	379	671
361	380	670
362	380	668
363	381	667
364	382	666
365	383	664
366	384	663
367	385	662
368	386	661
369	387	659
370	388	658
371	389	657
